threshold,approval_rate,loss_on_approved,forgone_margin,net_cost,bad_rate_of_approved
0.023668639361858368,0.037877523777740695,480883.58499999996,13598843.760000002,14079727.345000003,0.022026431718061675
0.04123711213469505,0.06607708993826131,780420.9400000001,12987383.22,13767804.16,0.022727272727272728
0.05113636329770088,0.08226263974637077,1040444.8600000001,12588393.84,13628838.7,0.02636916835699797
0.07000000029802322,0.17036542633071916,3358548.8625,10531581.6,13890130.462499999,0.039177277179236046
0.07655502110719681,0.18705156015351243,3958278.1874999995,10094157.24,14052435.4275,0.04192685102586976
0.08589951694011688,0.22192557984315034,5447696.995,9416381.58,14864078.575,0.04736842105263158
0.0882352963089943,0.32487902552978476,9136114.357499998,7300191.0,16436305.357499998,0.05957883923985619
0.1083650216460228,0.34757216752878356,9967928.100000001,6851146.44,16819074.540000003,0.061449831973115696
0.11538461595773697,0.43534123143667613,13030893.200000001,5160252.0600000005,18191145.26,0.07090839402069758
0.13793103396892548,0.44401802102452864,13547518.692499999,4973396.4,18520915.0925,0.07177752724539646
0.16701030731201172,0.44885699983313865,13676182.130000003,4877441.64,18553623.770000003,0.0724907063197026
0.1702127605676651,0.529784748873686,17796095.1675,3719954.88,21516050.0475,0.08692913385826771
0.19957081973552704,0.5611546804605373,19136154.895000003,3232800.66,22368955.555000003,0.09158489443948856
0.20472441613674164,0.6389120640747539,24040050.4175,2342174.46,26382224.8775,0.10472708278924
0.222520112991333,0.6601034540297013,24799189.415,2123358.66,26922548.075,0.10793731041456016
0.2324510986199936,0.7223427331887202,27726608.39,1613553.0,29340161.39,0.11781011781011781
0.23749999701976776,0.7223427331887202,27726608.39,1613553.0,29340161.39,0.11781011781011781
0.2750000059604645,0.7490405473051894,29258447.465,1503534.9,30761982.365,0.12207618623301403
0.3095238208770752,0.7769063907892542,31365743.5325,1390753.3199999998,32756496.8525,0.12757731958762886
0.38349515199661255,0.7979309194059736,33034717.5925,1249601.88,34284319.472500004,0.13237139272271017
0.42718446254730225,0.8323043550809277,35975806.55500001,1011725.3999999999,36987531.955000006,0.14274258219727345
0.4470588266849518,0.8494910729184048,37715686.32,951438.0599999999,38667124.38,0.14849734826163818
0.46315789222717285,0.8636742866677791,39777419.3375,844211.88,40621631.2175,0.1534003091190108
0.5,0.8795261137994327,41992941.12,765448.6799999999,42758389.8,0.15898311515841396
0.5254237055778503,0.8925412981812114,43232443.54000001,719704.08,43952147.620000005,0.16395587960366423
0.5806451439857483,0.9023861171366594,43811597.3425,687061.26,44498658.6025,0.16789940828402367
0.6867470145225525,0.9235775070916069,46665672.82,534587.3999999999,47200260.22,0.17741644083107497
0.7021276354789734,0.9374269981645252,50063578.955,416147.57999999996,50479726.535,0.18494126023495905
0.7272727489471436,0.9687969297513767,58427881.07,111838.26000000001,58539719.33,0.20168790905959352
0.7777777910232544,0.9724678791923911,59464962.7,107074.44,59572037.14,0.203671928620453
0.8148148059844971,0.9784748873685967,61052351.295,72640.26000000001,61124991.555,0.20719645293315142
0.8409090638160706,0.987485399632905,62626506.5725,21338.34,62647844.9125,0.2127407908077053
0.9997,0.9983313866177207,64218588.655,0.0,64218588.655,0.21995654354003008
